id,sold_price
32128,13.350986616076032
545,14.236747210296999
23077,12.881805773515874
43087,13.125336409168185
22961,13.813500139122144
23731,13.897328095944157
36478,13.796896516402478
16687,14.146861804312564
20872,15.115723696001126
1649,13.736662155884181
18183,13.843711925573006
2892,13.574069947631726
27368,14.005617335858416
44535,12.795562606056109
35981,13.6696989036232
2404,14.624700913480007
31228,14.500008358256487
8991,13.560964269090707
4040,13.392911956358772
20488,14.03580050681582
14132,13.901828457386054
16197,15.827853288896717
9165,13.822540307893181
13814,14.578912400155097
36452,12.831621284170303
31808,13.637335280516421
21320,13.531900331817214
8898,14.447486653273968
11684,13.618662514623127
46887,13.978373730397195
17919,13.876807877258962
25407,13.897072413445825
45635,13.797023741217355
12784,13.781589928199166
18998,12.248227322522299
5061,13.637608226802211
28853,12.71952059637393
26353,13.670160416723034
9958,13.233331389420512
24602,13.455715257694548
36736,14.41185872578611
11211,12.59888829429722
38981,14.09337186215068
16750,14.223092119597403
8772,14.656445051117712
17309,13.572810016312536
41848,13.64408018609393
24781,13.170363915520777
17699,14.068694566933239
11536,14.17518827192119
16357,14.149468075779811
3186,14.791177354744166
19167,14.135047489451983
44183,14.634922501941103
26577,14.339370788944068
4329,13.67320699987981
43395,13.508905542552549
31124,13.721699065433524
7324,13.661624506543482
37008,13.530545478728621
45016,14.161871342125965
43483,13.454196957604896
28447,13.371350117000567
11022,14.2619280433705
33903,12.626527913234314
33202,14.966355615185867
28480,15.223055907856521
22521,14.074490864108713
22255,13.782116488811411
34569,13.397193637387199
8309,13.964144305303543
33861,12.991155334250427
14472,14.137062832136838
5351,13.828239636893287
33522,13.919542412199874
30976,15.181951037122674
20111,13.517172184844027
15609,12.705395821271203
6111,14.295737953954365
35376,12.952088813715632
44257,13.723890310136134
35517,13.612330765494097
16938,13.669614025696358
17825,14.178093197808742
45984,13.71598695810088
1343,13.577127605223756
33585,14.071739011149203
42736,15.08574040867143
33719,14.24605255379367
35218,14.18764307091803
41651,12.859018164188676
23141,12.177399565172259
1771,13.83919185075505
2018,14.129764872649218
39724,14.219107183033561
26461,13.46035017727097
10807,13.024270276245227
24391,13.378041663936708
40286,14.146658275904617
22503,13.558773456575622
20777,13.901120060332453
45640,13.507177852375365
24637,13.877816562725302
2235,14.568193767152264
33735,13.584313947522858
22469,14.403153756531502
4448,14.154571542240605
38723,13.120106135718979
1091,13.68885836944406
31836,13.490014039628672
22262,13.3099488554861
35692,14.117638926921703
2900,13.445626824230233
12779,14.772828627885756
11698,12.84662492390457
29160,15.38622609719538
29041,13.87940782624061
44279,12.816860456439267
16424,13.661530259454997
41382,14.196283038578223
42937,13.352050349680361
9671,12.70515255881631
18384,13.301784692281966
27561,14.12936122160931
22766,12.760536244075821
22831,13.563661040620051
21000,14.061331754183982
