match_id,radiant_win
5.0,0.8246622097917612
6.0,0.3327059932369283
7.0,0.3060397298746993
11.0,0.3066818286834578
17.0,0.24637759355409677
20.0,0.5171415182710346
21.0,0.6757002087592127
31.0,0.5205586091351995
33.0,0.4814714178178107
38.0,0.6820821410795279
39.0,0.5127320865424314
40.0,0.31233688307865765
43.0,0.7022724405111449
48.0,0.23567487681683008
62.0,0.5393625626595383
69.0,0.3771229330469994
70.0,0.6718182804940452
72.0,0.42360317248255874
81.0,0.6517005794736498
84.0,0.628576463790461
89.0,0.5343193636503198
93.0,0.7672354685008432
99.0,0.474965635824912
103.0,0.30041626637731705
106.0,0.3584001188488525
110.0,0.4701579239404603
113.0,0.6384108257693492
114.0,0.6652517114290485
128.0,0.514084341188949
132.0,0.7387606023135497
134.0,0.48347232511409566
139.0,0.283340388786805
144.0,0.24551945384450874
148.0,0.8434894501298328
151.0,0.5778775007548699
152.0,0.49336468196258915
164.0,0.5942345577131343
165.0,0.36019490321970965
167.0,0.6387622497594433
169.0,0.4605103267929841
176.0,0.4092026232942295
178.0,0.46980792872268073
187.0,0.2797762602488339
189.0,0.5627215650446354
191.0,0.6384641532556405
192.0,0.7968669798979713
195.0,0.4054976042071388
196.0,0.49779760245433385
197.0,0.46307709119723667
206.0,0.33520584386576413
218.0,0.6978838658015077
236.0,0.39152698781367196
243.0,0.6892452628942468
253.0,0.44306221839892457
255.0,0.6492385784533301
257.0,0.33471916182809736
262.0,0.6467783471428314
265.0,0.49115938546100035
274.0,0.5109919047819947
276.0,0.5797274533860921
277.0,0.3677685039577702
280.0,0.49452455868023826
285.0,0.5966748535605566
295.0,0.7404686375254373
300.0,0.3932248913715185
301.0,0.8169767565165219
311.0,0.6188120632536024
315.0,0.630601730156976
317.0,0.693940281318865
325.0,0.4786062322346269
326.0,0.5348417393709362
338.0,0.8006081512207871
339.0,0.6114345511321141
345.0,0.5231580180511781
351.0,0.5944992462737562
356.0,0.493297614424879
357.0,0.4499125439163606
369.0,0.1681787277569692
385.0,0.6214526820617469
392.0,0.5064378297080505
396.0,0.5152607855892395
398.0,0.5120769127581329
413.0,0.7671132214439667
415.0,0.45600354515189023
420.0,0.46824181308831336
426.0,0.6557658068101176
431.0,0.29552448865930614
437.0,0.4389409999382477
446.0,0.6009269084378059
452.0,0.5445146261061333
465.0,0.23779084971243908
470.0,0.6197700164212171
471.0,0.41820791841508104
472.0,0.5533871319903086
478.0,0.49593622392700426
484.0,0.5158677277422439
485.0,0.6179001122837326
487.0,0.30322631773138037
489.0,0.5072537476251573
491.0,0.39403556016441704
492.0,0.622749086724837
495.0,0.5549223797476986
499.0,0.6173552517269666
501.0,0.2855276691367098
511.0,0.4110365863776135
514.0,0.4152072128074661
516.0,0.6055344994267309
523.0,0.6410949125481632
530.0,0.5197145401748742
531.0,0.5713741836980654
535.0,0.6294481763234473
537.0,0.6261834747980548
543.0,0.45800506345413833
548.0,0.6036975673514798
555.0,0.5477801106425979
597.0,0.35987777165759827
605.0,0.555725517413915
606.0,0.3945959429208691
616.0,0.38158140622130265
617.0,0.8100537923132999
624.0,0.45084909669536755
627.0,0.47140806704370075
628.0,0.5986465261400967
638.0,0.3879785750685263
645.0,0.6629079650607993
647.0,0.6151707547855333
648.0,0.41309617190647774
659.0,0.5618315218995373
662.0,0.5253208503167628
675.0,0.4660536622410066
676.0,0.5517967285727124
680.0,0.4203418928674743
681.0,0.3976922360725782
686.0,0.3209592786219388
688.0,0.6234482516615019
690.0,0.5825289165739751
691.0,0.47649641340313004
692.0,0.429486431683902
706.0,0.6304024374305359
709.0,0.4699960517572337
717.0,0.7680098662243667
719.0,0.7551717013295678
721.0,0.5522418107375402
723.0,0.4191642418083845
724.0,0.6385104008799449
731.0,0.6465113721376256
733.0,0.37920585193953926
734.0,0.6416859604917915
741.0,0.6626415492188349
742.0,0.5706815264873366
743.0,0.6727320519231776
747.0,0.5398703333179626
748.0,0.5815550485661395
751.0,0.5548617844305905
754.0,0.3439344790572712
758.0,0.44527248110633494
762.0,0.568514664397981
770.0,0.6266321345023577
774.0,0.34812631773082253
778.0,0.6482680317410543
786.0,0.49833592251443354
796.0,0.32377619682183173
801.0,0.593727562873726
807.0,0.6904202857779534
818.0,0.47484708628063965
822.0,0.647661159380758
830.0,0.35105637166859976
836.0,0.247265240359226
847.0,0.4373371179160227
850.0,0.36639333884676906
854.0,0.4398641363088745
858.0,0.6240244047861387
860.0,0.5090412917418441
861.0,0.5342153199529002
867.0,0.6709628602397032
869.0,0.5497745760463494
